subject,condition,replication,leg,joint,time
1,1,1,1,1,97
1,1,1,1,1,98
1,1,1,1,1,99
1,1,1,1,1,100
1,1,1,1,2,0
1,1,1,1,2,1
1,1,1,1,2,2
1,1,1,1,2,3
1,1,1,1,2,4
1,1,2,1,3,95
1,1,2,1,3,96
1,1,2,1,3,97
1,1,2,1,3,98
1,1,2,1,3,99
1,1,2,1,3,100
1,1,2,2,1,0
1,1,2,2,1,1
1,1,2,2,1,2
10,1,8,1,3,96
10,1,8,1,3,97
10,1,8,1,3,98
10,1,8,1,3,99
10,1,8,1,3,100
10,1,8,2,1,0
10,1,8,2,1,1
10,1,8,2,1,2
10,3,10,2,3,95
10,3,10,2,3,96
10,3,10,2,3,97
10,3,10,2,3,98
10,3,10,2,3,99
10,3,10,2,3,100
